file_name,predicted_label,confidence
188796310f8a414e94b75352fde9f28a.jpg,0,4.613148848875426e-05
b930bf5714f94805925f1e28e8d5ce6e.jpg,1,0.9999797344207764
c58eeac75fa04277933388cafe7c840a.jpg,0,6.315591599559411e-05
8c8ae2ff6b6f4b3bb8f3dda360411313.jpg,1,0.9999915361404419
5d128e58cc9f43eaa2273256fadc973c.jpg,1,0.9998798370361328
9129d99681564e3ebf7c7dcd62a80604.jpg,1,0.9999803304672241
ce2abeb65c9045f9ad9d14d2e16b31f4.jpg,0,0.00019441955373622477
d44e7555231a434e88bc679b2f310cc0.jpg,1,0.9999847412109375
b13647bf1f3c4df583e9aa0845599670.jpg,0,2.2188298316905275e-05
079c28e540ac4b55807dab9f58602c0c.jpg,0,0.00010698800906538963
1c66dfafd4bc46a4a08780b428491bad.jpg,0,0.00022816183627583086
4653fdb30fe34e5199b33d62583cc2c6.jpg,0,5.133968443260528e-05
d17f79ad71d642b0af917eaafc221a7a.jpg,0,2.7748237698688172e-05
38d8364e79324c8193dc3b4a5f5701bc.jpg,0,3.864315294777043e-05
ebbfbe62d3494c1c9864ec968c8ffd1e.jpg,0,6.0170550568727776e-05
45678a5a8d5b47969182b71863995aa9.jpg,0,3.668433055281639e-05
c7c882c73fdc4af3afc6cd2e72c2e758.jpg,0,0.4397569000720978
a0973aa0256143edb2dc9158590b8fc0.jpg,0,2.6955982320941985e-05
91337e505bd54deeb9e36bf0bdc6a0ea.jpg,1,0.9999938011169434
854709ff6a1c409d8a8a3181692396f2.jpg,0,0.0010932766599580646
144437378a70488dbdc5adafd5fd8ce3.jpg,0,2.1132404071977362e-05
d9f92ee242cb428faa777446b48ca025.jpg,1,0.9999486207962036
a8b380d6e78a4669a3c163dc767b8378.jpg,0,0.00013232532364781946
c75324532bfb4baa8f5f63c815165036.jpg,0,3.162424036418088e-05
6dd9e8a0ba4c43e681e523130f44fa06.jpg,0,9.09758236957714e-05
2aa02cf00b0945cab6350b6d46fb68bf.jpg,0,9.733986371429637e-05
4461af332a0246c7a8690efb9e8517fe.jpg,1,0.9948456287384033
824dd056e9a543aa9ecc8a14e2e75289.jpg,0,3.281667522969656e-05
c42c4872f6c847d68f9a67118723b8d6.jpg,1,0.9999850988388062
50e234153baf45889a9af5d1a43b12f8.jpg,0,2.848211988748517e-05
64422a85f5a144e48e6f40f94153e9d4.jpg,0,4.7713394451420754e-05
3b7e03c5237b4187b9db1180af8441cd.jpg,0,2.138049967470579e-05
eb5ab25cb1374b04b3e9f8533b6fadd8.jpg,1,0.9999891519546509
5c2249dc60004eb78e313249c2add5d8.jpg,0,0.00010528058191994205
83e1e64709b94440a7778f1582731cb4.jpg,0,5.51888115296606e-05
4d10f4955b4c4913b3a9651f3ddd9e26.jpg,0,0.000401642028009519
cf9e9c4ee58647e19a4444a75657b592.jpg,0,2.4779366867733188e-05
7ebac062fce74bb79a57d9516665ba2a.jpg,0,7.353599357884377e-05
de8aaae9d99d4384973ada8108110cc4.jpg,0,2.6555697331787087e-05
8a243c04594449fdbd0be316e9866ef9.jpg,0,0.001120813307352364
ac855a8b1ce5432d8c9de1607dc3ca40.jpg,0,1.9140157746733166e-05
c0de6ca6144a407cbbc5df26dc1d888f.jpg,0,1.8001519492827356e-05
84d27a251eb74f488d9ea0118301c9bc.jpg,0,3.626777834142558e-05
e1529462245446feb4f63daa76a92b65.jpg,0,0.00013826029316987842
ee9e052b816648f2b9bf7440bde035d3.jpg,0,6.827517063356936e-05
542677cd8acf4055ab2fefde356c14b2.jpg,0,0.0018174361903220415
8dfbc7fba51d422f8c24cf7a6cd80c61.jpg,0,0.00035920084337703884
a6575b27aff3424e8a8332a722185f07.jpg,0,3.300108073744923e-05
25b65d3e93b9412eaf6ade3eaad6af8a.jpg,0,3.6008827009936795e-05
49d38534f1f24d7e96a29fa93f9dd55c.jpg,0,0.00035630949423648417
bfeeb3f9f85743f68d33bb7cf75bdb94.jpg,0,3.8229987694649026e-05
56119632036144fa96d40b345b3beb3b.jpg,0,6.01196734351106e-05
4ae626d6665f4b77a83d0b21f7f91c29.jpg,0,6.184144149301574e-05
0db2dfcc3f8e4f3c83d87784e4ce171d.jpg,1,0.9999285936355591
fe3ac676f77f47aeb27d6719559a9e56.jpg,0,0.05307026952505112
4d7f01dc3308467da25b6492b3ba11e9.jpg,0,5.235457138041966e-05
b3520d6c43744f669e6964af98ed60f9.jpg,0,4.3765161535702646e-05
2fd1140fe6e5405ba6f860820c04afcf.jpg,0,0.004256728570908308
d517095766ab41af89f2c191ad99a068.jpg,1,0.9999748468399048
e2af61d32cad417eb99b099779abe355.jpg,0,4.015920785604976e-05
82aaededda924a83a0c612a9da6c7f85.jpg,0,0.0028953871224075556
3171ac3849804d6a97080fa7f5906913.jpg,1,0.7834277749061584
fa28d6181bcc4c1a857b9f624f70bfd2.jpg,0,2.7921623768634163e-05
5146d30dda474edd8e1d6f99df583a7c.jpg,0,2.233582745247986e-05
9de3c5e5b1514d89b9e7c2da3bbbe95e.jpg,0,4.018058461952023e-05
e17dca423ac34152a834ffd3519a6ccd.jpg,0,3.101448237430304e-05
7bf713891ebe4ef0970fb0fb6200290f.jpg,0,1.268124924536096e-05
038d9684df0e4d7fa6f72ac34b4beef4.jpg,1,0.9754053354263306
c68d94b533024c83b4931d9c0d09add2.jpg,0,3.412604201002978e-05
a7064902cf414d07bc8b588016a6dbf8.jpg,0,0.0018421700224280357
88967414cd0b4956bd59c268654d34d7.jpg,0,2.6662481104722247e-05
d0f8ce373a004319b2938d5751e8a879.jpg,0,3.419934364501387e-05
079dd02f314b40a086ea8be3d4691999.jpg,1,0.5355080366134644
d4e33796f6044b4fbbb664688cc03f1f.jpg,0,0.0007477742619812489
b1a72c480fbd4a538ee1cd95ec6ad581.jpg,0,3.8135021895868704e-05
0ab20711ed2f4f8ebbbaca0726d27b31.jpg,0,0.007741348817944527
dad8990090434e3199adcbadf2f85729.jpg,0,2.66398856183514e-05
63574d089eda4a9c92fec9f2f69f7f0a.jpg,0,1.893184526124969e-05
dd8acdb9e5184a01b077b236fb96abba.jpg,0,0.00011740891932277009
370beaa998134b56ad16d5ea632b858b.jpg,0,1.1965519661316648e-05
eaca9b2ad48246e6a58fdb7df50b1cd8.jpg,0,4.3379022827139124e-05
fd14162168874a908acc78788b36a63c.jpg,0,7.654302316950634e-05
0d0957dec2fe4f7d9b2c1756adb465dc.jpg,0,2.7146003048983403e-05
955d45f765734dea98002e0c0fe8d28c.jpg,0,0.00011510973854456097
ea634261387247f38e70c7c4e5d4a1a9.jpg,0,0.002114325761795044
c992a6424951495390fd5f90ac9e8672.jpg,0,5.894213973078877e-05
a620dc34af054e0a862d3cb3857bd5ad.jpg,0,2.384385879850015e-05
50214c7daf2948ef869d7caa29610b52.jpg,0,8.771670400165021e-05
10e98d4970a348bf977443891137f20a.jpg,1,0.9999920129776001
31af29e39b1c47408ac80300ad3a3020.jpg,0,4.0493894630344585e-05
bca6742e41e34ea4b29b088ab58ca361.jpg,1,0.999987006187439
f25188f4aeb44ed0a2e0294a7b82737f.jpg,0,2.3252623577718623e-05
4ce75e0d2569498fb05358aaad60f929.jpg,0,2.3304461137740873e-05
36f1ce1adc0d43089181cffd748da381.jpg,0,1.1889060260728002e-05
73e2b1eb8b014fada811e588716ebc1c.jpg,0,0.00040173085290007293
cb57481df3e84118949bda4e283488ae.jpg,0,4.506066397880204e-05
f7fd1352d4754d8c99a1194a003149c1.jpg,0,2.4203427528846078e-05
807d6c05d36946a9930e08e7121c9e0f.jpg,0,4.1574410715838894e-05
50c90df59f67486caabfcf0a4a97514e.jpg,0,0.0001957148197107017
99fa8d2ee4cc4a24bf39973c1f1c7255.jpg,0,5.7992034271592274e-05
dac2176471834ee0907f2c8c42b6b0a8.jpg,0,3.384859883226454e-05
49ebb1ed71bd4f1ea6467941b462438f.jpg,1,0.9999679327011108
4f31719dbb6c42b7a3adb2474e586d03.jpg,0,0.00016276666428893805
28b4131382d942e694a1a88ce9329589.jpg,0,0.2658267617225647
bc1177f27127459b8d5ce378764cf891.jpg,0,5.278464232105762e-05
9010f027fb07417ea513cab22eead9db.jpg,0,1.9151149899698794e-05
1e4be131788d40f9b89ea96fbc66e781.jpg,0,9.52773480094038e-05
88aa8ad42e4d42d3a1656ac4223fb889.jpg,0,3.2172662031371146e-05
51cbdd6605bf4b90a414772e89c98563.jpg,0,2.9969245588290505e-05
e2b6b99a4b024494a02bb47a4dc739e8.jpg,0,3.1714509532321244e-05
7d9399c3d6604259b5272798e6a2fd0b.jpg,0,2.8436061256797984e-05
ec6c56efc95241e2bc9b89b0b76668e6.jpg,0,7.389026723103598e-05
05193bcac6464b4dad2a15275d71598a.jpg,0,1.9369039364391938e-05
3979dac259964dbab64fbf2188e5f3e3.jpg,1,0.9999880790710449
95df184fbf674227ae936d0082c87090.jpg,0,3.085470598307438e-05
9b2be0f8fdf04fd4b9aa136859d6a95d.jpg,0,3.1526975362794474e-05
ebc06b4808dc4848b4b2840ab32712a7.jpg,0,2.8382013624650426e-05
a52da730290b44e99d74a70aac660638.jpg,0,3.0270928618847392e-05
4a6e47bb69364da49a91e9a16628ce65.jpg,0,4.063396772835404e-05
a641258f67a04c4f827eafc3c4deee38.jpg,1,0.9999926090240479
72574eac05cc4652943e67b6b3525759.jpg,1,0.9999905824661255
5d33e82ce4a84684ba0146332708a3b2.jpg,0,2.1125957573531196e-05
a6f7a37f266b4ef6ba1fd904da1d039c.jpg,0,1.4471521353698336e-05
78a60cb4f6a74fe59ac06fd253991882.jpg,0,1.7094835129682906e-05
4eced9f4a16947289bbbefc05d4ad2bb.jpg,0,3.27868910972029e-05
f7865beb6a0a4716bef16e76519d3018.jpg,0,0.00019822768808808178
f94238ce3a6e455ab6cbd5374e42b732.jpg,0,7.268571062013507e-05
84861c30322741e5ba8af6e2dcaf01fa.jpg,0,1.101966427086154e-05
69fcaa2f7d984830b09529157f44b04f.jpg,0,1.8834960428648628e-05
91fe5fec24ff4718b57ee4f6442465ec.jpg,0,0.0072547923773527145
c1d8e23947214c528a32aa7304f4ee72.jpg,0,0.00010354458936490119
6e99f39e7c7341e3a61b3b54393da54c.jpg,0,4.0730101318331435e-05
7c41a9bf7d7240ce8a22a345643c9641.jpg,0,3.7554451409960166e-05
2c678eefdd8e40928cde08d244835986.jpg,0,2.883731031033676e-05
81bbac7d9e354a929f41bef2021ef27a.jpg,0,3.0122137104626745e-05
b0084ad10ea34010a7e4e2698bf76247.jpg,0,0.00035688045318238437
7f44812767344eb588a2653fb4010bbf.jpg,0,6.796557136112824e-05
e9247d1ed5f6442a87cecb68ca546171.jpg,1,0.9999855756759644
173f4014c389495c8944962826aaaa34.jpg,1,0.9999914169311523
9407086f6caa403da91308b38d51854a.jpg,0,4.0716629882808775e-05
7d4c393293d64cf9b1e2d575a32aeacb.jpg,0,2.9035722036496736e-05
8b775fb1299843518301f54bf703127f.jpg,0,3.3601118047954515e-05
17e2c5e18066433e82fd457d2ddbb079.jpg,0,0.00054266705410555
9309d4ecfae84058b9a0b6ad4f241df2.jpg,0,0.001288175699301064
a20374aea0e343619574ad07ce53f6c5.jpg,1,0.9999853372573853
9ddb59b7009d46d1859d792b0c7204b4.jpg,0,5.6997854699147865e-05
16145052963f41f4aa4a99ce7d968c7b.jpg,0,3.117660162388347e-05
fecccba5dfa2488aa51c73aefb12ff62.jpg,0,4.8350990255130455e-05
b380b50024814a2f99a42b05ec373bc2.jpg,0,3.6132663808530197e-05
f9eefa25ce8540e3a41f6f45862db2f9.jpg,0,4.445246668183245e-05
51508c5f9c75405f80db796d193e4a22.jpg,0,4.935604738420807e-05
dedac01b92024f8d9ebf5f970ef43b4e.jpg,0,0.024094823747873306
5d77fe7f8d3647ac85b618d930938072.jpg,0,1.8007100152317435e-05
a10dad49bf4741b6bab9367f8e034362.jpg,0,0.0028644839767366648
cad20b4c12a34cf881f781a2fa3aacfc.jpg,0,3.624185046646744e-05
bd5750d06d3a484aa0f226c1fdabaded.jpg,0,6.500008021248505e-05
61272c69de2545dbb5f0ff8f0f633422.jpg,1,0.9999923706054688
fa4574cbf8774726b0420a1ca8da782b.jpg,0,0.2354288250207901
739e492a110d4f89a3140f3e73752ab0.jpg,0,3.8377194869099185e-05
67b6120048a0458ba30c576fc9a45200.jpg,0,0.004979589954018593
b82aad82d29d49ecbe03d2936e6e84fd.jpg,0,3.2252872188109905e-05
d0e13975c2fb4805a4012309be07b269.jpg,0,2.594743091322016e-05
ffd57f0013cb4a4b868e9ed185055c9d.jpg,0,4.133669790462591e-05
41085100254046c6a9b79f3bf584a3b1.jpg,0,3.030333209608216e-05
a1a13161c77b4f2ebf79a579d78674d0.jpg,1,0.9999914169311523
69d2253c51e64ecd97c2feee0cacf27d.jpg,0,3.7797766708536074e-05
958bce3b63cd4ca0bc43a8559a8af0cc.jpg,0,3.8287929783109576e-05
c3e074f4b86f4198834564cfa7368421.jpg,0,8.759216143516824e-05
08de13b3b7af4ae8a27cb7ae26355128.jpg,0,0.0002347426925553009
5b10f7a068954563b35534da0b525610.jpg,0,5.005233470001258e-05
65c23d9a27fb402f84c43078a615a6d6.jpg,0,0.004666683729737997
de9c5ec3818d4467b15a006b399ae833.jpg,0,3.916372952517122e-05
5c221bd3fe5243f7b2c36040b4686e3c.jpg,0,1.3731916624237783e-05
c2ae5f94f342439d984fa4c2c4a58160.jpg,0,2.599634899524972e-05
531253830f8748efb82ba545f023d06f.jpg,0,2.0157989638391882e-05
76c5e6b2f8e84b738e4877800dfac9d0.jpg,0,7.163114059949294e-05
1e1f64870cce4759b4036effe4b83b90.jpg,0,2.2062164134695195e-05
f207a21c1c694f3498523b1bb4ed9b8e.jpg,0,4.989135413779877e-05
2a100899b9f64edf8b95b936ccd2eb1b.jpg,0,0.0030599310994148254
b9419edd3a084fa5a46ce069941e5142.jpg,0,2.2567211999557912e-05
3cdd9259568d4c1e961e7948faca9a05.jpg,0,3.0350416636792943e-05
12548acb5ed94780b603ef63583e9459.jpg,0,4.519833601079881e-05
d89f2a5681cc4a5f97a7eb0a3a5340eb.jpg,0,2.7953677999903448e-05
d50bc8c333bd4019a5e6930cb42b05c8.jpg,0,2.429643973300699e-05
f720d37003eb46d98cfe4e8cda53b47c.jpg,0,6.61483354633674e-05
324881ee96624a219a4ba4d2e095455a.jpg,0,0.02980450540781021
4a08ccaa39384300b78a2f030dec0a78.jpg,0,0.005475913640111685
50dfe64cc0a3405dbbc69699615062d7.jpg,0,0.00024430686607956886
d7949da0140347f4922920684444cebb.jpg,0,5.818119825562462e-05
cec46d147083435198d2b772899f107d.jpg,0,0.00027471515932120383
04ba4e9b169b4055871fd06c49918218.jpg,0,3.549787652445957e-05
54069dccf234433a95ab4a5229096fca.jpg,0,0.006636625621467829
c0baebb8e719403094a2861158faedb3.jpg,0,2.8638072762987576e-05
69265cd35669409cad8b0eafc36d8d2d.jpg,0,1.5420051568071358e-05
b0b6f071352c4343b8b6a187620a3088.jpg,0,9.260921797249466e-05
7bb41c4103b849b4a56c1a66099af420.jpg,1,0.99994957447052
7e522ff10c4c40898342869c0f17acd5.jpg,0,2.6163557777181268e-05
4679d8d062f14f3eb3da249b2aa4dab5.jpg,0,3.615496098063886e-05
dde4dc8ab5d5401bb0740aa3b6754e39.jpg,1,0.9999936819076538
1d61e5ebe0c2498e9ca0f82b74b397cb.jpg,0,1.8417773389955983e-05
f184a407423c4d18925d1f5920d26974.jpg,0,4.518984860624187e-05
f77bda62c7d7494a9c2aa5b71b53df10.jpg,0,2.6212204829789698e-05
88999da7c25d4bbd9148d811d1d64a94.jpg,0,2.7372632757760584e-05
f3d41de8e09a45b8aa0294688db5b578.jpg,0,2.2218493541004136e-05
b3a69e733f31456d8c6782421ab42f23.jpg,0,2.037785088759847e-05
1c32f83f8fac45d9a0f4bb3a05523830.jpg,0,3.4834454709198326e-05
2ebb42cd623344c0bf794d6a597fab50.jpg,0,5.5684373364783823e-05
d50ad8b437744e8baf5d1f9c86b426b2.jpg,0,3.379099871381186e-05
914b63189dae4182972355af11b3cdfd.jpg,0,5.697927190340124e-05
0c0a584f033a44ef9bb0e35c5f444205.jpg,0,5.063988646725193e-05
4d963d8da316414d99245d79febec4a1.jpg,0,3.8685517210979015e-05
f94e7bc94bb04a518d02be04d5bd5f07.jpg,0,0.0009265322587452829
85c8cdd5afed484b8f688fb56b67772d.jpg,0,2.6599496777635068e-05
9e53c0ba0093439d866bd02006927b2c.jpg,0,8.221459574997425e-05
c677d8f69ea44f73bc245a50687ed19f.jpg,0,4.71418970846571e-05
1f1b0a49afc846fea092e0d1ba604d5c.jpg,1,0.9999630451202393
772e5580a02c4d8da42cc0057b876b12.jpg,0,6.676145130768418e-05
811c7b4a06034885a98f9c4a5e37d61a.jpg,1,0.9999898672103882
db8294e243744931b35e6ede58d022fc.jpg,0,5.412802784121595e-05
ab23853634f847809d2482e29bfc94d8.jpg,0,0.00022060445917304605
5b5a89554d094a4a92a97b993d995823.jpg,0,2.3546152078779414e-05
0581dd5bdb62436abebb299e4f23dc17.jpg,1,0.9999793767929077
87527f23c10143a7be6f43af718fc1a1.jpg,0,0.00017011130694299936
f4252fd9dda849ed8e65e117b49a2b1f.jpg,0,1.5644382074242458e-05
c28a3fdfb25c47718c584f8dd22ae49b.jpg,0,0.0001253786322195083
73f80d9351cd4f9eaf23593b0ee305b9.jpg,0,2.6802643333212472e-05
63ca1accbc7b4762bcc11bccb9c857a2.jpg,0,4.463107688934542e-05
75fd2dd73fab4fcd926993d5cf1f596f.jpg,0,3.251546513638459e-05
7eece76f9dbe4e9fb3ed260b4eb6ce6b.jpg,1,0.9999912977218628
248c43b45ea64b2c9c81055a6bdfad95.jpg,0,7.63839270803146e-05
66c754ada00a44ef8e1f1c243b313862.jpg,0,3.844331149593927e-05
e59f0a1623e74bce8ea9b5d73ab3570f.jpg,0,0.0001387115044053644
c2a1a27d724e4baeb06c7ae4f5e95765.jpg,0,2.1541654859902337e-05
48b0eeb94b884c938686828cd5517614.jpg,0,1.441260155843338e-05
5dc44c251023450da5fac32699207355.jpg,0,4.42060518253129e-05
fd0865680a594dd891010c25e420f195.jpg,1,0.9999915361404419
27cae764901345a2ba744589de71f8aa.jpg,0,3.88374064641539e-05
d26b6bbc0ee248bd820ce2445f91c80c.jpg,0,0.0016399784944951534
e4c5e4335c944468aa4fc212e88ff112.jpg,0,1.742810673022177e-05
54b8a8468722405a91a02415d1327b70.jpg,0,0.0025177043862640858
aadf0d3bbea14ded8fc7cfc1f2d461d2.jpg,0,2.006975410040468e-05
ddd2aed2f8c4428f8c79093289ce1e86.jpg,0,5.623905235552229e-05
2a8cef36668d4c3785979473f577a7a3.jpg,1,0.9999816417694092
1a238fa449ce4b739f988f1c6f80ffd5.jpg,0,0.0002291804412379861
8e46d3be76124d3ca39e5c596e8c81c3.jpg,0,2.8998692869208753e-05
9b70f5ed291d433986e94bfc8e7e032a.jpg,0,4.266345422365703e-05
93931a6c1ed645988967cad0e0768eda.jpg,0,3.1110812415136024e-05
9510cfc5fbd74fa290570e2b338fb128.jpg,0,4.412253474583849e-05
c25b7752bd984e569f9a6c26b0e7ac5a.jpg,0,0.026722736656665802
119cd00809454ba288647350fc74cb4f.jpg,1,0.9999878406524658
997d05f9f54d43a99281f643f936db5e.jpg,0,2.2957634428166784e-05
0ea087cfcaac4c3c899f778f9068cc91.jpg,0,0.00022992283629719168
2e16f90cbd764e239f002f2bbc8915df.jpg,1,0.9942752718925476
e84c8fc376724553962b37e90898b388.jpg,0,3.05873436445836e-05
2d38f708f99a4de2b69cd31cf96c2cb4.jpg,0,6.545608630403876e-05
588a9357633c4e7cbc8c8831ebad59de.jpg,0,0.0008790393476374447
b46f2f7e271e4b50832a1c97006ba320.jpg,0,4.803182673640549e-05
c41a013cf37e4d6fa9e92bd1b2bc4f3d.jpg,0,0.00012196064926683903
9b46a6fc2afa4c86a1b880d5d39b7d4a.jpg,0,2.34250273933867e-05
b51871bc0ac24a16a458457e10fdecef.jpg,0,0.000206789089133963
3884dfa5a13e4decbbea2b9318e02c19.jpg,0,3.223159728804603e-05
a6f65786b76749ac91d5017bfb899385.jpg,0,5.74006226088386e-05
d0e55382da2c4dd58ed7d9cd5643a1b3.jpg,0,3.895640475093387e-05
880923170f074ff581255dc296086e8d.jpg,0,0.0001743350876495242
c98b1283ea9a429e95fde136a879396f.jpg,0,4.449963307706639e-05
e6f54e5c393445e8b1980250b280aaa1.jpg,0,0.00014613947132602334
2ca98dd82f4e4fbfb5d42048fc0c5ad4.jpg,0,7.695124804740772e-05
2fd4a8b014004005a576ff5b0f54a3f2.jpg,1,0.999987006187439
64a992bf73b44b6e9db534427abd053c.jpg,0,5.7737099268706515e-05
9441a8020125413d892479b72294aeb8.jpg,0,2.3467197024729103e-05
0c995a341b2b4a6d906119333916e99c.jpg,0,0.16689865291118622
b62ec64a30a4411282b47559011e84a8.jpg,1,0.9999020099639893
55c34df59e5c417e8171b09ec73fad3e.jpg,0,2.6635287213139236e-05
7337fc78c2be4133ac1e8a912ea64cc6.jpg,0,5.452310142572969e-05
321d65a0bd0147dd87dbc88d627924bb.jpg,0,3.4780317946569994e-05
27911bf389794e0ebf7e8c5af8189f73.jpg,0,3.113844650215469e-05
6004fa73a8b34d10be1f4c4dbd48ab06.jpg,0,1.0600928362691775e-05
16043b671e0d453a8f84c683adfaff28.jpg,0,2.517648863431532e-05
0b241e670c3d4f29b6fe0e8013b624ba.jpg,0,1.9738154151127674e-05
77e1185e663d4612b6045b1f92f8b400.jpg,0,2.9458857170538977e-05
c08cd04316b24e8e98364962ee248806.jpg,0,2.030462201219052e-05
4f48b68c4bf6493ea98d653d8c0e791b.jpg,0,0.15890000760555267
bfdc5c5a921f4d02aff689dfde75ecb7.jpg,0,4.86120225104969e-05
5ecaceb8674a4dbf91d63c3423597bb2.jpg,0,4.214821819914505e-05
d743915a06f646ef89f3570c414807b9.jpg,0,3.860057404381223e-05
adbaae5b31a9459b928ed00115791a5c.jpg,1,0.6253609657287598
c1877e512a354798b52a2baaab3fd39e.jpg,0,3.28542482748162e-05
be02a4b7f9b04de983afcd390a5b4de1.jpg,0,2.3375798264169134e-05
7c33583313004978b7ce0b1ee016dbd4.jpg,0,4.754928522743285e-05
5eb8185eab4c4fb0957374f423f447c8.jpg,0,2.5484456273261458e-05
dbfa92a3a35540bc94f3b1b2868ca221.jpg,0,0.0014913567574694753
d47b821737154fbba284e0d81f038fe9.jpg,0,0.008121838793158531
79afb03da30747549b5b97b0ac733f46.jpg,0,4.881023778580129e-05
c838ad13a8014bafbf091aca134e1827.jpg,0,6.834996020188555e-05
b481481ea22243d5b0c9f44d67c1bec8.jpg,0,9.358646639157087e-05
c07e66cb7a23408892abe880a382540a.jpg,0,4.399698809720576e-05
74ebb478bb3d40b3aa2bbe40734ddd45.jpg,1,0.9999703168869019
b26a63bdd29646ad95c75d0b31b8e9c9.jpg,0,2.0231616872479208e-05
1cb074ef392c4cbea3d77c5ec1dd7fdc.jpg,0,1.9702836652868427e-05
2ecc0917ef824084baf4266dd152b7a7.jpg,0,4.183307464700192e-05
915e238813e0465e8860d099fc22f49f.jpg,0,3.6662608181359246e-05
e60a5b4822e546f7bb5ce6fccaff3c55.jpg,1,0.999992847442627
12791ff5ddac4097b601b6c48a116150.jpg,0,0.0004213977081235498
fba654e4740447479382cf9915c34612.jpg,0,0.00014833550085313618
370357e8f66c4522a1b0135cab82c71b.jpg,0,3.205127359251492e-05
7fcf721eb0a848a597316989b4ab1ad2.jpg,0,0.00011216487473575398
f00ae8059105437e9f0e26d9eeb85209.jpg,0,2.0321474949014373e-05
fb7e50940fd74331a1aedf34a06487cd.jpg,1,0.9999927282333374
648e95bb367741f2ab3a28b768011d32.jpg,0,0.0009732354083098471
cca9d9560b3b4a5d89e593335dba5360.jpg,0,0.00014600019494537264
32ab2a5b085d46889c9bdf6e1ef779c5.jpg,0,6.0978483816143125e-05
c5b8f6caef894e07b07f42a1e920e9ca.jpg,0,0.00021036692487541586
936ff77088d240cf8d9fcd35fc8866ae.jpg,0,1.6006622900022194e-05
148678ad44af491cbbb4ba1a3fcaadd5.jpg,1,0.999984622001648
5535efeb99f84f729142f7d33b5062e0.jpg,0,3.615696186898276e-05
136a750ca9cd46b78becfb35e1b57bff.jpg,0,1.4638431821367703e-05
f4b37e3dbf0e43f1b5f4fed3ee2a5df1.jpg,0,2.5464802092756145e-05
5dec6d6e40bd4d6bb3016f05bef8c3ae.jpg,0,0.00011989854829153046
3827a2ef73a04eab8a930c11ead090f5.jpg,1,0.9999942779541016
69bc62d3959d4129be4a87e8663a73ba.jpg,0,0.0004552223836071789
383a32c819224b1fbbcf7c68ec68c9ba.jpg,0,2.7357207727618515e-05
bc116e54421e4b338d12ef1a7f248baa.jpg,0,0.00010462645150255412
faccaa604cb644179154d27aadbe2694.jpg,0,2.057544952549506e-05
cb1a917c5c894efa83243c7acb72a3dc.jpg,1,0.9999912977218628
7390d73eb9174697a0b53113105efb70.jpg,0,2.5879273380269296e-05
8cca1a13f5c94764a225ed21de166ea0.jpg,0,0.00027509097708389163
82493004fb3c4761bf385d91289f120a.jpg,1,0.9999912977218628
3ed3cf47811a41cda1a628ff18ed95ed.jpg,0,3.0518960556946695e-05
a8f1d21f6c984485a2468f701e276b11.jpg,0,4.9482066970085725e-05
dce3f5ac4128494f8cbd3b8c803e2818.jpg,0,0.0005722639616578817
dee918b87e464cc3bfd43a56faccf46d.jpg,0,0.00013896383461542428
48fb314fef2c4f468b8b580f67717f19.jpg,0,4.4837470341008157e-05
9c346ccc823841828fee4fc65c6b615a.jpg,0,0.022264501079916954
089672774bf34bc08ef08088ab77352e.jpg,0,3.2635285606374964e-05
7aab13de4cae4cd8abb04a2b19e71698.jpg,1,0.9999778270721436
61f971f2c09e4402987106585c0d705e.jpg,0,4.502840238274075e-05
8a55595aff7e4a7f9ee9dfb9f272dbf5.jpg,0,0.00018280759104527533
c75ea52753414b2b8e5f8a2928447109.jpg,0,3.9052032661857083e-05
aa25dca3d3c04ecfb9232612ea10a292.jpg,0,2.4162838599295355e-05
00bb1c734976491e8e8fc2cbe4e4e38d.jpg,1,0.9999887943267822
2e72d057500743558334e54e06177c30.jpg,0,3.193621523678303e-05
85f558aff0bf47ac9922656258c539ac.jpg,0,0.00013322562153916806
aea42d67b34f4fafa999f7493080de2d.jpg,0,0.00010235137597192079
09f5921b737f4ab9a5b9d01560d0f028.jpg,0,0.00018046850163955241
b8b2845b792a4b4583cd8f3469d928af.jpg,0,2.5911276679835282e-05
92c1bcb5cfeb44d9b3836146d2e44d70.jpg,0,2.4712533559068106e-05
0f04b31b24c245e58079bd5e9fea9e33.jpg,0,1.7457216017646715e-05
d7105362406e482a948f594a3f8f0b40.jpg,0,6.936178397154436e-05
a49db4537b2c4eddb01aede9f889d603.jpg,0,3.05514877254609e-05
89ead7b5f0874584b1e4f4aef4430f3a.jpg,0,0.00011366017861291766
5c484fb3794d413e94c766827fd845fa.jpg,0,0.0001708833733573556
f32efd6406414fe4b14b01097077b762.jpg,0,2.4125170966726728e-05
4941bd4934c64d6da24a5bd47c36340d.jpg,0,1.9163389879395254e-05
e25f0bcb93904496a3965e83f7238fd7.jpg,0,8.812634769128636e-05
5a6c39ee94314e19ae9114e39dae2df9.jpg,0,0.001053740386851132
a66618f289ce4b72aa4f95461a7ad002.jpg,0,2.761679388640914e-05
dcb1de5cef844e1f9c08256d3ccd309c.jpg,0,3.2234082027571276e-05
6f00631a179f4ed1a79c13a7f7e060f2.jpg,0,6.45070758764632e-05
a7ca162c2792499f9484eeb55ac6f78b.jpg,0,2.9743798222625628e-05
9e546e6f7e80449f9c6554a267cc4d48.jpg,0,0.0001769608206814155
