file_name,predicted_label,confidence
95ce6ec4bd654192a8a20b6f5c3dce2a.jpg,1,0.9999912977218628
a321fe8cec3740d6bf58eaf288b82ebd.jpg,0,1.8053024177788757e-05
c86582ccda7c4217aaaf279b160f4f4b.jpg,1,0.9999910593032837
04c7e8dd28274e01a6232c68d7373d71.jpg,0,0.00011763954535126686
747c116cbe484946a1308e1e5b1bd2f3.jpg,0,4.0319457184523344e-05
14f1d3818f3c4d7fa7c088e12d2c0535.jpg,0,3.676505002658814e-05
d701032c91a743ec878889402ac46ffc.jpg,0,4.9238140491070226e-05
67492e30ef5b4aab8dd6d242a24d3211.jpg,1,0.9999936819076538
f133c2ecd4bb40ec8a7238e99ed9ea93.jpg,0,0.0004543903924059123
7a41f8822f974db2b1bf5560ad39b14e.jpg,1,0.9999754428863525
14e97a93434d4fd8801d66a83d2324f4.jpg,1,0.9999933242797852
f9cfb625909c4c95b4fcfa1da4cd8440.jpg,0,6.172484427224845e-05
cd012f17d71341db8113583073c44da5.jpg,0,4.7962574171833694e-05
057dc36ee59649f6a552edecceccba79.jpg,1,0.9999932050704956
6700955ed88640b2958b1423ff58a4a1.jpg,0,5.113257793709636e-05
4a9170c9415e4410bf4f7dbe0b863a73.jpg,1,0.9999933242797852
ace89e10e8064a2f98fb16419f408787.jpg,0,3.5651832149596885e-05
07bfec470e1b43e39724033ae7657328.jpg,1,0.9999927282333374
ccf69f31deb0404a80a58b81f053a26c.jpg,1,0.9999898672103882
570899dd5d81406199342959f65a010b.jpg,0,4.939541395287961e-05
da340fd63e0c476c98e52d651c0a856e.jpg,1,0.9999916553497314
a27bce180df544a58fe4d1ce2e9a0063.jpg,1,0.999987006187439
42242e4e0e194dc28d945b3fe8baad00.jpg,0,0.2852572500705719
e5dafa1965f049be825afb359c280ff7.jpg,0,1.4998893675510772e-05
696c83042ffb43e4881813cde8e5c582.jpg,1,0.9999927282333374
4b74233d9b1740ebbc9621ab9276233a.jpg,1,0.999991774559021
9b19ca2a41484bea89b84a54737e7759.jpg,1,0.9999426603317261
e5139d397ec9498cbc86c6802f2b6a27.jpg,1,0.9999713897705078
f269fb7230904c4d8b1f42bb0e231a4b.jpg,0,4.059597267769277e-05
d8c7ce4cd7064b409f74e385965f3637.jpg,0,2.7276297259959392e-05
411e22a5dc7340fab3351a21b1f4ecf9.jpg,0,1.7873342585517094e-05
8084bbe58cb1471ea25538a269a11ddf.jpg,1,0.999982476234436
639a2fc909ed45b69165225e0525acf5.jpg,0,0.0002122865553246811
a01f4a660f0d4a6ea4dfa2aacd98a66d.jpg,0,0.00011856469791382551
ec29105584684df2b3327ed86b051882.jpg,1,0.9999707937240601
8c1eed0c88f1404da994f108528c18bc.jpg,1,0.9999945163726807
2cd34e35a4644c80848396816646d676.jpg,0,1.2063575013598893e-05
1d621cd45bf9415d874ffc1867034bd9.jpg,1,0.9999903440475464
c8753f1da8814fa98bd8e428e8234db3.jpg,1,0.9999847412109375
eb0bb51aa155425d801a23c3cdeaa857.jpg,1,0.9999772310256958
789f9b12f43346fa87d49c60cea2bb81.jpg,1,0.9999898672103882
c122498321c44636b95ce9acb492dc82.jpg,1,0.9999861717224121
36d9eabab09f49e4a1c2cfe1786f2046.jpg,0,2.0810775822610594e-05
46777e1bdbbc47a887f1108867eefcd3.jpg,0,4.023257497465238e-05
9599166fd06f40c3b4cb1b2ebad7cb94.jpg,0,1.4448795809585135e-05
6d7e157062d74b7ab9dd607e536c29a1.jpg,1,0.9999911785125732
740aa07e850e49039897357085e604a0.jpg,1,0.9999921321868896
807d78ee202142dcb9a9c7eec30ebea0.jpg,1,0.9999940395355225
ffc2196fe53346da89f7ecf95238e3e1.jpg,1,0.9999858140945435
090137061a8b439eae07b0de9371cb9f.jpg,0,1.7445299818064086e-05
6176983f78154c11910c612902ff7d2f.jpg,1,0.9999891519546509
0fd0d35439ad4e808c6f5f9624f1099f.jpg,1,0.9999815225601196
7d23079f92c5444384489a81cd1cdd84.jpg,0,0.00011276822624495253
bd0be4f1447a4b3c995149aaba4bbae1.jpg,0,0.003798632649704814
310f9e204f7446ae867e1a8a5983516d.jpg,0,2.1874702724744566e-05
596099e2acc94ba28f06e88d3c0da4b1.jpg,1,0.9999855756759644
80124790bac94b348c17165f5a5ab973.jpg,1,0.9999936819076538
28db1cf9b3b040528547b23622d9ea69.jpg,0,3.1034007406560704e-05
4357fe1cd88346bca19529b172d38918.jpg,0,5.2385683375177905e-05
23725966149544cba7f6f683b7cf7c99.jpg,1,0.9999914169311523
6479c4c826cb4f7bbe60f9205e6f848e.jpg,1,0.9999932050704956
f4864fdd34ba43b1bfeb0e3f44433e07.jpg,0,0.00011653143883449957
571bdc5f15ef4984b8284c808a4f6981.jpg,0,2.84861380350776e-05
0cd57273721f4c628fc7c3008eb8a534.jpg,0,4.7583849664079025e-05
36851cb622d64e939763737ed8d14f04.jpg,0,2.6437317501404323e-05
ebd86f1528604cfd8cfa56139d7e924d.jpg,1,0.9999871253967285
ee6dc050a3354760af63860b1cafeab6.jpg,0,3.952587576350197e-05
6645f92f1bc74bd5ad731c63058141d8.jpg,0,2.580337240942754e-05
02592a65fa0f4fbfad3d652874df1701.jpg,1,0.9999936819076538
839978b1679242c89c7e9f405a536fc1.jpg,1,0.9999903440475464
dc306c81f9b24b7697385a1533b3986e.jpg,1,0.9999889135360718
da91edab3fa54776a0b3a4a3a6fca1db.jpg,0,3.7775098462589085e-05
054a4a650b16448d82bac78058252dd8.jpg,1,0.9999668598175049
55731c9ebad549bba27331baa704fdb0.jpg,0,8.279885514639318e-05
0123488f3cfd4bf9b3d59a4e6871e36c.jpg,1,0.9999880790710449
edeeb72df1904b578b091b767fdf5b16.jpg,1,0.9999804496765137
268fc6e126db4cc4b1c8636fd8cbd4c0.jpg,0,0.0003851194342132658
6f094b1ae835452ea03f0f2d7a6ded48.jpg,0,0.00011707821249729022
0cbf3859c9054ef3abfbd49d10784fab.jpg,1,0.9999756813049316
e600a0e472df4d7292cc0504ceb568e2.jpg,1,0.9999024868011475
fe499e4a8de94714b2b3cc9e612636c3.jpg,1,0.9999668598175049
82bab512d2a94e2fbaa023152857b5b6.jpg,0,3.3932079531950876e-05
6def90b77b9e407b876c098a4a06102b.jpg,1,0.9999895095825195
1a18ff7b226d4c0f816df17b2ffc689e.jpg,1,0.9999816417694092
093e01a3de3d4720a669ede377c0b62a.jpg,1,0.9999885559082031
0ea2c1aee78545c1a53857e3db07e80c.jpg,1,0.9999738931655884
af56c0bcbb794129afbea00c0ef3ad8f.jpg,0,4.252165672369301e-05
b85dbc5787384414b1d40812d402d3b7.jpg,1,0.999992847442627
e05363b1b4fb4c71bb925d88dab5c9f6.jpg,1,0.9999815225601196
53605ac6cee44aa4a46918b4260d43b4.jpg,1,0.9999845027923584
91d9b7cdd735489b99a3fffd0c97b733.jpg,0,2.2768925191485323e-05
7d2a5feb6368409c96e06dfad94e79e4.jpg,0,1.6239486285485327e-05
9d66d2d99c194a42a96f00d9cc1a3a3e.jpg,0,0.00010868257959373295
6c38818bc62441979766e89a96adb7ef.jpg,0,2.1491505322046578e-05
b3b4105c129d4443bce37c7fb9e4209a.jpg,0,0.00010137450590264052
a24d7e6e5b624cd2bdd51bfd7ff43c48.jpg,0,5.4177187848836184e-05
bcaa8129f392496090e7f1a490e86ee9.jpg,1,0.9999905824661255
8bcac0342c564b828f343cd5486a1f3c.jpg,1,0.999994158744812
c77a293cfc6b4ebf90ff2e5655b2659c.jpg,0,3.277226278441958e-05
2295ed5f82c7480f8906d158d78d6c9a.jpg,0,7.882525824243203e-05
1f3c6313d94d4801aae4ad1825855b6d.jpg,1,0.9999876022338867
4689bca440404d87b98d7446f0d40d4d.jpg,1,0.9999878406524658
d98eb440804e4586add19806ca4d22d4.jpg,0,2.038306229223963e-05
e19467c108904420bec672ba4b654bbf.jpg,1,0.9999856948852539
91c206911f944456804e7768bc4de422.jpg,0,3.0848084861645475e-05
cc2c61c05d4b48dd841f6032efe6af7d.jpg,0,0.0006624830421060324
a18dd93b6be0497f9dbb1c65450dbc47.jpg,0,0.00015721932868473232
b6ade777a5e745ad828e14cca23b0eec.jpg,0,1.9896926460205577e-05
af27e5e36b83486ebb1e68669ca8b590.jpg,0,0.0002502740826457739
f654dfaddc374f1aa7a655bd00c6347d.jpg,0,5.681996117345989e-05
c411cdc3ef364e94bcfe8fd980ed1612.jpg,0,0.00035838710027746856
542775639abb4e378f0d06edf710a546.jpg,1,0.9999915361404419
a81fc897e7f849bfbfc7f47065e4b629.jpg,0,3.29405847878661e-05
07af021db3f94e629bb5569dfa84c61d.jpg,1,0.9999860525131226
6d7d9e67ba544026820a6af30453a4d6.jpg,1,0.9999926090240479
45281841c52448e9a72040443ff337fe.jpg,0,2.4960134396678768e-05
26fa088d6b8e4340a1bb6e0cac4e053b.jpg,0,4.191325933788903e-05
564f5d1b58604ac193d2fb0ce32f254c.jpg,0,0.0756063312292099
ecc92aa9750f4e9181d5476322450f75.jpg,0,1.9118466298095882e-05
dc856e10a89d4892911fbe9700a68576.jpg,1,0.9999920129776001
d316e17b382e4a91bae84079ef3550d2.jpg,1,0.9999885559082031
65c9966c091a40e9841a32910c3a5404.jpg,0,1.627196434128564e-05
3b33013bc9374299b6b40a9d34363deb.jpg,0,5.850310481037013e-05
d6f86947151d42c6829f562542f4259d.jpg,1,0.999994158744812
cae02ef2c33347eeb8168bfba49dc107.jpg,0,1.2290342056076042e-05
95882a01c40d4390a9d47b29bd7d567d.jpg,0,4.62790958408732e-05
1fe8b58076444f42a8587c9a3a020199.jpg,1,0.9999915361404419
6e0a0c1c1353462580d03ffdb89e1b1d.jpg,0,5.1332051953068e-05
f5a1ce4b35774785b97c5dda0060c828.jpg,0,4.418101525516249e-05
e28eaec38c914872a930ff3c266b54f2.jpg,1,0.9999935626983643
c377a98fba714c909f456c6aff9f19bd.jpg,1,0.9999773502349854
dee618a1180d47c9b067f00c9a3fc925.jpg,1,0.9999576807022095
1057a1e5c56049d790a3058c407e7463.jpg,0,3.3336113119730726e-05
3eae5db7c76646faa0a6367f12f35647.jpg,1,0.9999902248382568
937fd13d06d94632b0decd6c6482bda6.jpg,0,1.7445232515456155e-05
f887eee1eb60460882d69fa7a76c5bfe.jpg,1,0.9999865293502808
f159a9eb62794930b1ab2e0e9836472e.jpg,1,0.9999916553497314
05465f7dc2fe4c729ea861d84908f80e.jpg,1,0.999984622001648
9b132d28fb61481b8dd9a00c46374dd1.jpg,1,0.9999891519546509
c508014732634b76a07703e6c1fc57f4.jpg,1,0.9999873638153076
c98a8cbcf6b04dc0bd0d5a0907025daf.jpg,0,4.848540265811607e-05
a2f1f4c434974dcdb8032b9f5ddefbd0.jpg,1,0.9999880790710449
cf10b50fd57b4e0ba41f6b2ce0eacd4d.jpg,1,0.9999903440475464
d1699bd83dbb412fa87af778d0ea780b.jpg,0,7.145553536247462e-05
2fdb9a6f872140e88fbc6d372afb6382.jpg,1,0.999981164932251
fedc50be51734340a1db080e433cf382.jpg,1,0.9999914169311523
0fa155dbd2034d40bf9eec8248558f32.jpg,0,1.875006637419574e-05
549eb556ec5c487caaa6ebeab4690c26.jpg,1,0.9999895095825195
25ae6faa348648c78a3215841062b811.jpg,0,0.021434979513287544
b6bb1600c4794a63915cb152a76470a3.jpg,0,7.998450746526942e-05
3614b358cf244dbfb416ff4a152a7ca8.jpg,1,0.9999912977218628
b09c25edd38c4b4fb5a48d570b3d6ca7.jpg,1,0.9999791383743286
e9c678d3802e488d84ab10a07b4c6aca.jpg,1,0.9999915361404419
465ae68327424f96b35ca67561c2fe1f.jpg,0,1.8468006601324305e-05
e2d741edfaae4c1aa4e7e0645f3fb060.jpg,1,0.9999912977218628
492b931e7c12445b98654a285e24e38a.jpg,1,0.9999909400939941
371d41f9a2da466b8db2adb2270edd15.jpg,1,0.9999849796295166
80a6e9d08cb245858849e6526bff8bea.jpg,0,2.4851522539393045e-05
f093e6369f524be68a69da1a5b29692c.jpg,1,0.9999936819076538
299bede948ab417a8d7ae5ae39c5565c.jpg,0,3.803521758527495e-05
aece0e95c1694dee813122863e37c782.jpg,1,0.999993085861206
88d3d2aa55a3494192dfff18ec5cd74a.jpg,0,3.020777330675628e-05
8e1d986882e24e46b0b129c0cdb8fec5.jpg,1,0.9999884366989136
b4afc28f62e745b7b8271886c465372b.jpg,1,0.9999898672103882
2788ef0e2a8b46198cd7b740b27f7886.jpg,0,3.426522380323149e-05
39c61d894f814af4b059649062732081.jpg,0,1.9085913663730025e-05
c1fa23569c634ffb906659407ba26837.jpg,1,0.9999934434890747
13408bad98394434945a97c99d2e5ec4.jpg,0,0.00013860744365956634
45aa34ccd6f5405ebbd5cd1b2e6c3d03.jpg,1,0.9999915361404419
4ca0b635829c498bae4fdfbbbb5628f2.jpg,0,1.7768923498806544e-05
3e6fa29b12ab44fb873b0ff5a7147e97.jpg,1,0.9999923706054688
a94612fc443b4eaea7e6a329e2030608.jpg,0,5.983483788440935e-05
39f366e8a6634d47a142bb1312893be4.jpg,0,2.62706871581031e-05
8b8ff8be7e694f6abf988133a7c7a31b.jpg,1,0.9999855756759644
3af424549eca42b480db181ceec85e17.jpg,1,0.9999679327011108
1e6cb86c38f748fd98ea5ea775c11c07.jpg,0,4.115956835448742e-05
02448e6e2ceb4227a73b47ceaebabdb9.jpg,1,0.9999918937683105
d4809a9812634a4a9ca240f65d8a7568.jpg,0,0.00033333851024508476
2bcad7711aac4e9eabdd844e79ea5036.jpg,0,0.1225787028670311
af13d53aeb6640f588ac3248ff5ee0a6.jpg,1,0.9998900890350342
1e8bb42043834ae6be9943888af8e56b.jpg,0,5.6954388128360733e-05
bb41733c154244a1bc74379dd90c5342.jpg,1,0.9999862909317017
9440fadc421c4222bb5ba37bb6049fc1.jpg,1,0.9999942779541016
f7c4a6e607074da3ba4f71eeb29aa80a.jpg,1,0.9999854564666748
86ec0f41b6894b4eb52453e8951fdcf1.jpg,1,0.9999914169311523
5dbee2b4da054586acaa817139f077c1.jpg,1,0.9999802112579346
af0e83c704e6453cb038b0a7c31471e7.jpg,0,3.299862510175444e-05
82ed44e0252e4b65bef02e612e76082e.jpg,0,6.188303086673841e-05
047c9469f6ad46b48cad36d8b0f55ef7.jpg,1,0.9999303817749023
aec6cc0487394eb2857c30e6570b3a3c.jpg,0,2.9339420507312752e-05
75639af0cc4f4e389b3c56e60446173a.jpg,1,0.9999889135360718
1daae221db5a4e8fa70564cf709801cf.jpg,1,0.9999899864196777
9ffbbb149f624d288d87b55611b75fcc.jpg,1,0.9999867677688599
572abfe9a2d14ef7bd2b6329cbb74693.jpg,0,1.2447270819393452e-05
bac6e7b8f8c0417c98abf29e0ccc7167.jpg,1,0.9999933242797852
a98f714538e647088c8ab1eed7d64bf5.jpg,1,0.9999830722808838
1091ab0bfe364beeb2e0ce9179371ce4.jpg,1,0.999919056892395
03b4cbeb7e0e4d9caa9e684ad1317662.jpg,1,0.99998939037323
6453b60cf3434b25a8a9be9a252bcde9.jpg,0,1.941458867804613e-05
13af15cb21d84a46af67d91c365ee8a6.jpg,0,5.598590360023081e-05
d1c04dd6476d4874af2b01d1307b4bde.jpg,0,3.791545532294549e-05
d05a6e26b05547488e2b0eef8f3cd7db.jpg,0,1.3339473298401572e-05
b7a0a3184c72403eb731b3f85e586351.jpg,1,0.9999810457229614
29cc98453edd4acc89f57921229a38eb.jpg,1,0.9999879598617554
e6ee1f365ef246689c29a18414b3347a.jpg,0,3.565495717339218e-05
9ddef4b007c8444c868550c9d90f596f.jpg,1,0.9999929666519165
31531e51c8d942aa818678f1544e8bd6.jpg,0,4.550744779407978e-05
0f8c7383ab5d4b5d9edbe442f03f87ab.jpg,0,0.00013919883349444717
5b286b1d61474f31b9cc928db0828ee5.jpg,1,0.9999831914901733
b7033780b20641fda504868159375e0e.jpg,1,0.9999808073043823
1e1ed28c96954c10a3841a2add35c786.jpg,1,0.9999896287918091
7c56e6f9df794ac685695374605c86bd.jpg,0,0.00039236238808371127
7f3bc459c40340b59f4e6f3fe01732ff.jpg,1,0.9999935626983643
9122bc9d861547f3ae7611ea34a053c7.jpg,0,1.4577693036699202e-05
e75b4f8d3f3f455da673696cfad8ef56.jpg,0,3.1080628104973584e-05
44b6282cd9e44ab2a81191eb4dc167db.jpg,0,0.0025255484506487846
bc7f54e9ce124d25ad59bfff9b50ee68.jpg,1,0.9999830722808838
9c0c85df48b94d198acb2d6a2c3a272f.jpg,1,0.9999933242797852
d3b7f6b20de34e6c94af597764d1fcf5.jpg,0,2.2017899027559906e-05
4887b9fd438a4d5c8ed40e404a9499b9.jpg,0,8.929098839871585e-05
76e0d3d5ed6646abb5e5e399b9b2c57c.jpg,1,0.9999890327453613
9ec6e17be3cd4261a7d7bab81454a1fe.jpg,0,2.1504873075173236e-05
5c716fe8bc2140cba69cf46926af56a4.jpg,0,6.235312321223319e-05
c63d4ada865a41c3bbbcf3ba9388d887.jpg,1,0.9999855756759644
2c8f93ee7af040e4be0d93cc3bdc084c.jpg,0,3.546153675415553e-05
abddac73b8d945bf9943910a2df9e83b.jpg,1,0.9999890327453613
a079ca5cbfbf47ed9c9924b20b4aadcc.jpg,0,1.3976999980513938e-05
f4163fbe1d8040a49035b550444ed188.jpg,1,0.9999901056289673
6ff43d6871ab4122a4fd0c2c920bbb5d.jpg,0,1.840253571572248e-05
5840ddc1ceb1475cb06e844875deaf02.jpg,1,0.9999573230743408
96e2dc923860466ea53db09572c3efb9.jpg,0,1.5117825569177512e-05
f11d47259b57496091c3cf59089ba8a0.jpg,1,0.9999872446060181
7ddf9bf0ce1b44d48510fc08fcaa7dd8.jpg,0,3.3164189517265186e-05
0678c66356d24085b4b68045312ecc16.jpg,0,7.479699706891552e-05
7c389a9706ea4e08aefaa443ce212421.jpg,1,0.9999797344207764
e0d5ceb3f9f841bc8f7a3498caa7673f.jpg,0,0.0023679120931774378
4cf730f90050454093ab5d837ed8e9c2.jpg,0,0.00074369041249156
a0f68989298e404b9ba244750143697e.jpg,0,2.91423548333114e-05
8981b9aef6694623a8ee3414e84fb63d.jpg,0,4.696210817201063e-05
acc66e29cd7841ab9b2d6ec363d9213e.jpg,0,2.20363635889953e-05
7fa2236331e74304b7c08ca145033de7.jpg,0,7.012676360318437e-05
6067a67936604bd8b6575d5a7486c2a3.jpg,1,0.9999909400939941
7b5c0cdef31741c29782682c752f666f.jpg,1,0.9999088048934937
5ce7644ec45348b8b5841a07df9226c2.jpg,1,0.9999897480010986
58dfbe0a8bcd4ee388d4dd2745520472.jpg,1,0.9999665021896362
d63e1cbd5ac3407fbcfb25afce93188c.jpg,1,0.9999920129776001
12e0446fe03644098243539ce721fdd4.jpg,0,2.7006621166947298e-05
ccc7c6260a6141999707276a48c60bfd.jpg,0,6.193255831021816e-05
78b1a53014c64e4c97eacd4de15424ec.jpg,0,3.689500954351388e-05
ca7d88c6ed8f41bcaa91e1056304ccf1.jpg,1,0.9999872446060181
cdb7d2c406fc47dfb62b76e91058fd2b.jpg,0,3.877086783177219e-05
c51d7a201aef4714bf9c2471bcc47524.jpg,1,0.999990701675415
b429429450a842f2a7414e9723b6677e.jpg,0,1.904878081404604e-05
bf90a26126f043c8880d1ffed15ba502.jpg,1,0.9999922513961792
bb73c447c4754317852b7ef7583a04c8.jpg,0,1.3693782420887146e-05
0ae436c842ee4f4891c6278cd3d2ad01.jpg,0,4.47127858933527e-05
d80212325a3544f6bcc7a9bcfdcd0abe.jpg,1,0.9999828338623047
70ddbd7ae054413a96d4f60e5f3d5dee.jpg,0,0.0014850687002763152
17fb85d3cad146e3a7176c729b573343.jpg,1,0.9971689581871033
de6dfdd358b14d0497168538b9db628c.jpg,1,0.9999836683273315
9d0688d40938489ea7b5e3937988192c.jpg,0,5.39531210961286e-05
0b08552aaf3643e981ba8ee6c7293719.jpg,1,0.9999698400497437
244e6b9b0b1d4e9a93a21b17bf0eb29e.jpg,0,4.153339614276774e-05
5b101e7de49c4e72bda782419027169b.jpg,1,0.9999879598617554
64478091ffe541c9ba9b3355668198ca.jpg,0,3.0906037864042446e-05
90dba1fb25614f5b9d0cd8b129d309da.jpg,0,2.7827205485664308e-05
9e66b1d7758249b38c66fbfdf574f5ae.jpg,0,2.347026384086348e-05
fcdf0df9e84f4c0f80fa2c38575ead2e.jpg,1,0.9999332427978516
fb3c110159c740cf99747ca46293de0e.jpg,0,8.977080142358318e-05
25304c9e14104ab4901bc13d8b2d9f95.jpg,0,2.294185287610162e-05
82b9271ec6a94318b15fe6661781afb6.jpg,1,0.99998939037323
d45ac2cbac04413bba484675605a9c0b.jpg,0,3.373394429218024e-05
77ee58a3b823426c807f2d875dd3b5bf.jpg,0,2.244881216029171e-05
4732d9a74bc5494482b479c34480078c.jpg,0,2.0696381398011e-05
f5c96f2fc81543828fce44a2311bd557.jpg,0,0.00012351959594525397
ca3c85f3d6b34b1a854e059acaf5a531.jpg,0,3.446828850428574e-05
d7ab9dfdd3b64d43bb67ace3d8149ddc.jpg,1,0.9998670816421509
aac9a9d92b0a4e419f167182cf62b966.jpg,1,0.999539852142334
3cbbbcf3349b4c878954a587e505f22b.jpg,0,9.571664850227535e-05
9e7d5f6cee1b4d53a9d207918ef6f2c3.jpg,0,1.4852851563773584e-05
cc187b843cee45aa8514e5daf489c846.jpg,0,2.2591415472561494e-05
fe087ca8731442f1826ed8b39dc00c4d.jpg,1,0.9999935626983643
3a23245717724d8db5a5335f652cada1.jpg,0,1.6910944395931438e-05
f5da1e365c5b4203b9403fe1a340f1bc.jpg,1,0.9999911785125732
d4468ca76c44495cac71cd73235db1bf.jpg,0,7.051636930555105e-05
e2047cd90c0e4d34be45aa71b41f50cd.jpg,1,0.9999914169311523
d880d83814164ff68a506c2f0257d08d.jpg,0,4.811502731172368e-05
9765e22af7244abc8f1c2c28a2d27078.jpg,1,0.9999916553497314
7a99899fda9f493b886d350f1828a57a.jpg,0,1.1547940630407538e-05
ac729adcaa564fcfa6c92fc5bf158e16.jpg,1,0.9999886751174927
ec3e7da492e340b9b22bce66e85511da.jpg,1,0.9999898672103882
76166d51b8884239bf22d090cff72079.jpg,1,0.9999724626541138
7e3e4f4c0cef442a90544623cc0f8e34.jpg,1,0.9999892711639404
1b5e8cd9a3ea4e6eb0c1f7b5939c6018.jpg,1,0.9999889135360718
d5240d60edf1430d93aa666d6a48173a.jpg,1,0.9999852180480957
8e20bb4557234909a33249669acb1a3a.jpg,0,3.160910273436457e-05
a19d52e4558a4066910a7a56897be756.jpg,0,2.461266740283463e-05
b34f260f428f4410a72c185605e33751.jpg,1,0.999984622001648
b5e3e026bf26433ead5ae5c162a3448f.jpg,1,0.9999881982803345
656566a742f24b7095dddd58edb0f7d3.jpg,1,0.9999881982803345
4d74adf5c7da4f628fe0d690884d6ed5.jpg,1,0.9999808073043823
9c0aff726f784209b2f4dd6f47f51f96.jpg,1,0.9999912977218628
95c6be0cff2241b993a8ed09e996015a.jpg,1,0.9999903440475464
724ce3254a874fa394197b1f5940f865.jpg,0,4.496142719290219e-05
9ffae7b7dd684d2ba5d998c74913767d.jpg,0,4.831540718441829e-05
aa659acc84e44967a0d87ff20dd1f016.jpg,1,0.9999911785125732
54c09b03882b4eb08a57b4661e3ad784.jpg,1,0.9999845027923584
070678b36828411cbe13bbe16d7b2e02.jpg,0,9.60820761974901e-05
e3272049be704ec9802fbe3c414c69bb.jpg,1,0.9999918937683105
7c92f2cba80c4259a4dbcf358ec4521b.jpg,1,0.9999912977218628
f85c46274bfe4c56a04dfa9556a22d73.jpg,0,2.9623632144648582e-05
13e9c33f87be4298a6f4335484d50ce8.jpg,1,0.9999903440475464
5f817ca8ea524be7a825c59785a0373a.jpg,1,0.999993085861206
a6e5b4a75f714a69aadf491559218b83.jpg,0,1.5342646292992868e-05
4f9f70b505aa47b7a1f7483c5a476148.jpg,0,2.4400931579293683e-05
435e4e12cf04437d8ae7222cc76c86a2.jpg,1,0.9999876022338867
2fb8352bdc3545b5a26b7b5bab43f70b.jpg,1,0.9999737739562988
2dd5d6b56c5f49189197c896ba042917.jpg,1,0.999984622001648
0b727a37db5249bb9eb2b923b0b655a9.jpg,1,0.9999903440475464
b5ea80c6b1b741c9844054309c867736.jpg,0,1.0241074051009491e-05
b172ff7fe4864b1a8659e456ad833fba.jpg,0,2.2504804292111658e-05
bc5120ee96374e0e8c8bc8d55f0af1a1.jpg,1,0.9999707937240601
bb1cc048a5594f1eb127062ebb2600c0.jpg,0,2.829313052643556e-05
b3afae6432414c7b8ab130db80db52d8.jpg,0,4.351969619165175e-05
646e7ea10e5640d6b43c7ffd4452e0f6.jpg,0,5.445025090011768e-05
6ae5336f34d34005aa6c137cb09104c1.jpg,1,0.9999920129776001
6f922c4bce72416eba58d4f5ceab6677.jpg,0,4.2796578782144934e-05
a311e1f1144f45cb973d86fb815bc0fa.jpg,0,2.48217966145603e-05
d8ef4f1460c8448d99c8e925fcb510c8.jpg,1,0.9999912977218628
7b0c39c74ed64781be5a4627d63adae2.jpg,1,0.9999938011169434
d1f523277d42463d9f06035dc2890391.jpg,1,0.9999423027038574
b207cba9bd904282a163f426a6cdbb68.jpg,1,0.9999688863754272
a99bdfae4c854b2c98b5b81849e28bd3.jpg,1,0.9999680519104004
df355ea885c14af1a5f7c87cfe01cf5b.jpg,1,0.9998929500579834
6043cf93686c496fba4c21ea92d0ac93.jpg,1,0.9999947547912598
10d26ed617e74833bd832123ac522b4c.jpg,0,3.510989699861966e-05
480c904fd65f45cbad1bec5c57852eb8.jpg,0,1.5096273273229599e-05
4b05707398144cd2b5ea1fab20464cda.jpg,1,0.9984809756278992
4a8601277c1844508ca3d4eb3729b5a9.jpg,1,0.999992847442627
0fd905be9d694e4e8efafe58768a13c8.jpg,0,2.8203989131725393e-05
acd817a7bd094f1f93a05fdad952406e.jpg,0,7.683283183723688e-05
808230caf3e0487ea3fe2e60dcbf62ef.jpg,1,0.9999921321868896
7349d83642df4a65a876197c79e18038.jpg,0,6.542026676470414e-05
9f0ccd367c5c4346a37f3bedb928c8e4.jpg,0,3.0162895200191997e-05
d9426fdbb26544269274c235975c0764.jpg,1,0.999993085861206
7d9741025ae2400384c8131142369866.jpg,0,3.434917380218394e-05
b4d5a414b9b64e5c8867157a624a3aa3.jpg,1,0.999991774559021
58d35f5071054a88bf3e50a194915f4c.jpg,1,0.9999940395355225
4210f2d0dae04fbabe8c5ae96df9ab17.jpg,0,5.93335171288345e-05
6535f62af2e54373b199706ef6611eec.jpg,1,0.9999939203262329
837eb117e469406f8e87edefd86ef416.jpg,0,0.03613041713833809
9df832e909104f0281e428b2f71a4f62.jpg,1,0.9999897480010986
1ae4d23357e24c658330dd393f4a2d2b.jpg,0,0.005229975562542677
2116a52187584996be3029e8dae86539.jpg,0,1.9286961105535738e-05
aa34d69844184813a00e03473f77201b.jpg,0,6.171000859467313e-05
2075abc895ad41668b04587ef5b2e5b1.jpg,0,6.39069767203182e-05
ba46440e4fee4ee2a1cabfd7a65516cb.jpg,1,0.999982476234436
8dfc7c8616074dffa91c4c62ce86abd3.jpg,1,0.9999922513961792
8c98b50765bc421e9d1e6c156fc14353.jpg,1,0.9999678134918213
ce02cd91e2f342ba835d364c5168023e.jpg,1,0.9999884366989136
6eece185be84443b83badc6cc546d742.jpg,1,0.9997337460517883
5bdb5ce431394eed8ddb443a80b928c2.jpg,1,0.999972939491272
96bd5f240f3c49f08441a6f7a25c4b27.jpg,0,0.0006940315943211317
eb660bfa5a5b499590684bc8eb8dd973.jpg,0,1.0914583981502801e-05
0f793631c4a6414abe267358d857f18d.jpg,1,0.999992847442627
9ca552a77d5e4ea99ea5feb1c7f6bf8a.jpg,0,1.5613903087796643e-05
f3b166b511924d70b723de9ca7e762a9.jpg,0,2.2249620087677613e-05
